Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO58,OUT045,3331022210596510
FDX08,OUT013,3476635702560574
NCK17,OUT010,821089186844807
FDF39,OUT035,4972863391099121
FDU45,OUT010,2217470494960672
NCJ18,OUT018,2261805707235252
DRC27,OUT019,4471307530186859
DRC25,OUT035,1570093840965191
FDU59,OUT035,2984146318725800
FDU28,OUT035,3721262003139364
NCP30,OUT046,1062447007164165
FDB39,OUT018,1085456368111839
FDE41,OUT013,1674211483418354
DRH11,OUT010,1027721886901974
FDA58,OUT045,4453316254252736
FDU50,OUT046,2170323390033007
FDM34,OUT013,2636748649109936
FDM44,OUT027,1728315622086559
FDR39,OUT045,3676131599035197
FDM25,OUT045,3365665843620027
FDQ49,OUT049,3102158541815343
DRH25,OUT018,1165266717051460
FDM09,OUT027,3001446968504699
FDL44,OUT019,2913973356503739
NCR42,OUT018,636779727785776
DRL59,OUT046,1214141713285551
FDX43,OUT013,3123181543445127
DRK47,OUT010,4196154463220516
FDU48,OUT018,2630464863484431
FDY12,OUT045,1039425114768560
NCN43,OUT018,2354490869595631
NCM55,OUT018,3546169227697786
FDQ21,OUT027,2119083746805862
FDX13,OUT035,4657978372275280
NCK30,OUT027,4518100451066191
FDG20,OUT049,3368901877152039
DRG27,OUT017,786912392607893
FDY14,OUT018,4915464731259780
FDP59,OUT035,2175497934325882
FDU60,OUT017,3364953044575770
NCC18,OUT019,3121622999978992
DRJ39,OUT017,4259258566988374
FDS07,OUT049,2173174508570063
FDM08,OUT027,3948779062550261
FDP51,OUT045,2399758123936654
FDU16,OUT035,1740662886480184
FDH12,OUT013,2051457228701471
DRE48,OUT010,3637032659352955
NCL42,OUT027,4350979860049959
FDR21,OUT045,3551707629469964
NCW29,OUT035,2556617174938097
FDO11,OUT013,4701420880804025
NCM31,OUT049,2585918914637169
FDV35,OUT019,2833447517042520
FDF58,OUT017,1270735150133075
NCE43,OUT049,3203383266105895
FDA02,OUT035,2781859697402912
DRL37,OUT010,969712356391304
FDR24,OUT018,1861986131523456
FDW59,OUT049,1645139884409041
FDS22,OUT049,988520787810567
FDW24,OUT017,940726812639839
FDU24,OUT035,1766000151623862
FDA21,OUT027,3285140124870479
FDH58,OUT027,2005283858354861
FDW36,OUT018,1986647437086279
FDI45,OUT027,3037364952400059
FDU01,OUT018,3651296576802288
FDF35,OUT027,1876652679618248
FDU43,OUT019,4320402206878148
FDE24,OUT019,2604944795662001
FDK50,OUT049,3011805740793835
FDG31,OUT045,1313347961958338
FDC60,OUT045,1702440436794222
FDL36,OUT013,1845665558974534
FDP21,OUT013,3544946127220853
FDW16,OUT045,1908193612950534
FDX02,OUT017,4308607059887049
FDQ58,OUT027,2689207213771235
FDT51,OUT046,2196562652517046
FDD59,OUT049,1523936699639247
NCM42,OUT018,1998501852823819
FDA57,OUT018,947621964229374
FDZ48,OUT035,2269084960828448
FDE46,OUT045,3068717792807493
NCZ30,OUT019,2173046002451645
FDB56,OUT017,3525397982387294
FDA25,OUT027,1777680013646839
FDD20,OUT013,2470633459263950
FDL25,OUT013,1750474554851743
NCO18,OUT049,3359854319529170
FDJ45,OUT017,864853831509108
FDR12,OUT035,3257372379253520
NCF19,OUT010,980601394034076
FDK25,OUT046,3226027029665359
NCR17,OUT046,2219388552841799
FDC52,OUT046,2934660095287918
NCA54,OUT017,3530037990277500
FDR45,OUT010,4479509527292265
NCM19,OUT049,2183376898832662
FDF39,OUT027,4693274072795086
FDX23,OUT049,1762377999636881
FDD58,OUT027,1686625347208657
FDX28,OUT013,1886355985833530
NCD31,OUT013,3126039190904725
FDU57,OUT018,2803155822293574
FDI27,OUT046,936231626602306
NCM42,OUT046,2054120468784785
FDD32,OUT027,1347308854914122
FDI34,OUT013,4325226430335455
NCM29,OUT049,2456142697320001
FDG46,OUT018,2110734347853708
DRC01,OUT010,894785631841257
FDB15,OUT027,4687988422566396
NCA17,OUT027,2612091140218455
FDF10,OUT046,2953766055257316
FDR26,OUT027,3130553757278662
FDI02,OUT049,2208733848622553
NCM54,OUT010,2542135849663583
FDF14,OUT013,2837892924882484
FDJ33,OUT010,2273943666925782
FDM20,OUT035,4597338832454043
FDC03,OUT027,3446814067073840
NCX05,OUT046,2359370292980013
NCM41,OUT027,1538061258807993
NCU29,OUT010,2735380761643519
FDQ59,OUT017,1638393776558144
FDH46,OUT010,1878577930422489
FDH09,OUT013,1088097985135433
NCD06,OUT045,1028471763085581
FDC15,OUT035,3067036055138909
DRD37,OUT027,681349422616720
FDT28,OUT027,2599886992792036
FDR28,OUT027,2863450681293108
FDT38,OUT017,1804562188876057
FDV34,OUT027,1237511583997902
FDY52,OUT035,1162004688274353
FDB34,OUT013,1767673605278442
DRL23,OUT018,2140618905005916
DRB24,OUT046,2947884049321876
FDJ50,OUT046,1096371989736506
FDQ49,OUT035,3094681295179804
FDP20,OUT035,2532740219708830
FDV19,OUT027,2782196286898144
NCR54,OUT045,3841798416399987
FDO09,OUT010,4928786360288047
FDS57,OUT018,2783950730786214
FDN10,OUT049,2232380704391722
FDV23,OUT049,2396254009568050
FDY28,OUT049,3948466277289832
DRG51,OUT013,3111834021177712
FDD45,OUT019,1663966272464312
NCL18,OUT027,3407128952602914
NCM29,OUT013,2518274245843695
FDF17,OUT027,3463805590475377
FDE22,OUT017,3046169133630561
FDQ22,OUT017,884410419377954
FDS01,OUT013,3432002314104199
FDW35,OUT027,650421010470711
FDJ33,OUT046,2399888513737975
NCF54,OUT035,3373604820335977
FDE09,OUT013,2098122525001743
NCE06,OUT045,3018263124363449
DRH49,OUT049,1696252747236313
FDY43,OUT045,3334036935489482
NCT05,OUT017,4778380066214443
FDZ34,OUT045,3605526208456384
FDL38,OUT017,1757631184269382
FDZ31,OUT017,3674410203456536
FDR14,OUT035,1121758640943054
NCN54,OUT049,1671428203445424
NCC42,OUT027,2417732668404691
FDK08,OUT017,1905658194257386
FDP59,OUT013,2252735223606539
FDV22,OUT035,3048293647474696
FDD33,OUT035,4435303480129320
DRE60,OUT027,4038246875901714
FDK52,OUT046,4446455167490912
FDA02,OUT017,2833300077319575
FDM56,OUT049,2171822597964751
FDE57,OUT035,2670350610828840
FDM32,OUT045,1927665839774479
NCQ30,OUT027,2090307145307532
FDQ27,OUT027,1781650531796262
FDT60,OUT027,2150322922375715
FDU43,OUT049,4629851504625829
NCO55,OUT035,2093518666960934
FDG02,OUT045,3593418601341533
FDJ28,OUT013,3644740181095433
FDP40,OUT045,2080794962908014
FDJ38,OUT045,3603004370628836
NCC54,OUT017,4658656073528957
NCZ41,OUT046,2600548849360153
FDK38,OUT019,2679585077334422
FDU52,OUT013,2909874449190985
FDC40,OUT046,1625833835715957
NCR30,OUT017,1632207897275609
NCN18,OUT017,2120321661991404
FDB50,OUT035,1571739690023490
FDG04,OUT013,3611543283544152
FDR26,OUT035,3509464015309089
NCT17,OUT018,3531845731401474
FDX35,OUT027,4054154788595390
FDS12,OUT046,2460629318913508
NCZ29,OUT027,2162913306702681
FDB38,OUT010,3192526314590143
FDP12,OUT013,779518706191301
FDP22,OUT046,1160783037300531
FDS26,OUT018,5026121815532659
FDR52,OUT046,3708172212568512
DRJ13,OUT046,3142499151262953
FDU48,OUT027,2258649213729641
FDE29,OUT035,1169774887640608
NCT29,OUT049,2325293824019814
DRK37,OUT018,3442901397869835
FDK55,OUT046,1885264650751651
FDR07,OUT046,2089759756693231
FDO21,OUT027,3990903738532116
FDK46,OUT049,4837794358025678
FDB12,OUT045,2063153160913004
FDT31,OUT027,3329479744195978
FDJ33,OUT045,2389304526241842
FDC26,OUT027,1873757563104777
NCQ02,OUT045,3625635414904724
FDP08,OUT010,3798864642658933
FDB11,OUT027,4025749948362902
FDV55,OUT013,2919481300360701
FDW20,OUT049,2464613507520268
NCJ18,OUT019,2168990160729874
FDC41,OUT018,1539222205598853
FDE14,OUT027,1719851131943550
FDG35,OUT013,3534875387102836
FDF45,OUT035,1270471538779219
FDS19,OUT027,1278831419653229
FDS58,OUT019,2879607621360475
FDA26,OUT017,4093051307792647
FDM32,OUT049,1840017675030549
FDL45,OUT046,2552226557170413
FDZ55,OUT049,2917012924727677
FDY37,OUT049,2772118713656252
FDO46,OUT046,3637981876425256
FDQ60,OUT046,2268481485443264
FDA19,OUT018,2408487976563068
FDL15,OUT046,3101589907704025
FDM10,OUT018,4117074795003040
NCL05,OUT017,1022978073061601
DRK49,OUT010,901265878321158
NCE18,OUT027,4480874939682140
FDG40,OUT049,737370910438642
DRI59,OUT045,4195658732228034
FDK28,OUT035,4718059905377140
NCD06,OUT019,800127988517179
FDO11,OUT019,4581073578474327
FDK27,OUT046,2344437337018927
FDT43,OUT027,774817349920497
FDD38,OUT018,2052144158428705
FDA16,OUT049,4034659855082805
FDL14,OUT027,2688874485428422
NCM17,OUT049,811080232323708
FDD20,OUT045,2466547646125163
FDA40,OUT045,1844616223527151
FDL43,OUT045,1548861837094787
FDV15,OUT045,2011400740584707
FDE52,OUT046,1774488411503821
NCL17,OUT010,2655392076212074
NCJ31,OUT045,4686471136364601
FDR60,OUT045,1633937412175369
NCA18,OUT035,2206696601715701
FDS21,OUT027,1016899446843852
FDW09,OUT035,1580156751660444
FDL26,OUT035,3053237545431642
FDS47,OUT018,1832905735947104
FDC39,OUT046,3874891572847081
FDT51,OUT035,2149773915106150
FDK40,OUT035,4865982791353234
NCG19,OUT045,4632908951406118
FDZ07,OUT046,1357708432815891
FDF08,OUT027,1488457056410245
FDO04,OUT013,1223657183474870
FDK41,OUT018,1660013238337613
FDP15,OUT049,4837894516879916
NCD43,OUT018,1963687825418078
NCP18,OUT013,2875043962825976
FDZ51,OUT046,1869343148091527
DRH13,OUT035,2046181305298613
FDF38,OUT045,887230348686082
NCI43,OUT045,1190951181604871
FDM38,OUT027,855341168348905
FDS03,OUT013,1251736913402771
DRJ47,OUT017,3376190545697195
FDT50,OUT010,1786497236953464
FDV02,OUT046,3408421509992429
NCG18,OUT017,2084283422613440
FDW52,OUT046,3227604184949633
FDS40,OUT035,826054178081265
FDN31,OUT017,3623597660004431
FDA37,OUT045,2347760121062555
FDA15,OUT046,4706806918654232
FDL39,OUT046,3557804248553807
FDJ53,OUT045,2369116820890897
FDX22,OUT013,3920922865527101
NCZ42,OUT045,4521393714623117
FDD56,OUT027,3096493475504259
FDD40,OUT017,3807245270180441
FDS50,OUT013,4266155563527825
NCN14,OUT013,3653857579131204
FDT15,OUT013,3508765846471396
NCS18,OUT027,1842774869037260
NCO26,OUT010,2123166862802010
FDF58,OUT018,1241784632422071
NCB19,OUT013,1631262306796935
FDH26,OUT017,2835947531870758
DRB24,OUT027,2665555219659745
FDA49,OUT018,1809103263148736
FDB32,OUT045,2054492372341075
FDI36,OUT017,3746356600406978
NCA17,OUT010,2981787697189527
FDH22,OUT013,2340555676042456
NCM26,OUT018,3062614879999843
FDT15,OUT027,3227239324530879
FDB16,OUT018,1615174537980500
NCP54,OUT027,2125909105994657
FDJ36,OUT013,2059325614792219
FDO28,OUT045,2246383277085076
FDU09,OUT013,1058999870255961
FDF29,OUT017,2537850730481107
FDY08,OUT013,2675746611675890
DRJ59,OUT018,764182950566293
FDT23,OUT027,1338130186321036
FDU15,OUT018,814256871400468
FDT47,OUT013,1822920137190633
FDI53,OUT019,2944726634154473
FDR59,OUT018,4986454370146384
FDD53,OUT035,922165978847808
FDY51,OUT017,4170299598928377
FDT04,OUT049,865660013451015
FDU51,OUT049,3476708749144893
FDG14,OUT035,2852775966457671
NCU06,OUT045,4499827468510975
DRG25,OUT046,3561756155255885
DRH49,OUT035,1778998841861160
FDN15,OUT035,2760781064527592
FDL43,OUT018,1459636959054546
NCT18,OUT049,3484640734293325
NCB31,OUT013,4839607635678628
FDK57,OUT035,2271658033059349
FDY04,OUT019,2946957945209867
NCP54,OUT046,2460776531752659
FDF41,OUT013,4630316581345969
FDM01,OUT045,1969246305078445
FDW03,OUT045,1963729528706620
FDF28,OUT045,2473499749018784
FDY37,OUT017,2816064293628816
FDQ03,OUT017,4535599332753362
FDP51,OUT027,2062272954544684
FDJ40,OUT017,2184059622631031
FDC32,OUT049,1906412916387936
DRI49,OUT027,1354812005707391
NCW54,OUT017,1058063679524136
FDF09,OUT017,709725344974403
FDP45,OUT018,4768430495827077
DRJ23,OUT018,3643145577615155
FDS59,OUT017,2232623816148279
FDY08,OUT046,2678441885267255
FDX16,OUT049,2899432791907053
FDY16,OUT018,3597370339273795
FDK32,OUT035,2995315746034450
FDQ22,OUT013,936266763465626
NCC31,OUT018,2894215297277092
FDG58,OUT049,2890563525205226
DRF48,OUT013,3505259686615204
DRH36,OUT049,1500817856819213
NCR30,OUT035,1647070098209866
FDB03,OUT019,4399848322484956
FDZ28,OUT027,2173978776383296
FDR35,OUT017,3799539336850175
DRD15,OUT027,4124484912760521
FDJ33,OUT019,2237971384175292
FDA56,OUT010,2256824691003303
FDP56,OUT046,979662072072044
NCT30,OUT046,1001560935668105
FDK15,OUT017,1939806491359175
FDH44,OUT018,2914702063322519
FDV01,OUT013,3102082492090308
DRG03,OUT017,2953010817318887
FDG50,OUT027,1503486029536171
FDR16,OUT010,3944509042692279
FDZ60,OUT046,2293392259865774
DRG03,OUT045,3022490716746863
FDS56,OUT018,4844715890157871
FDU33,OUT045,911037222978268
DRD27,OUT035,2036382710474083
FDW22,OUT046,4232851937121878
DRA24,OUT045,3282709981833012
FDF38,OUT049,794058299045803
FDX48,OUT013,3072039071996791
FDS58,OUT018,3005713950870196
FDC32,OUT046,1980708393522181
NCQ29,OUT045,4963975562161019
DRK39,OUT018,1539857182628403
NCS38,OUT017,2160463425777200
DRO47,OUT013,2164151785020026
DRG27,OUT027,619602149020978
FDC57,OUT027,3377491734362432
FDS55,OUT046,2779358576926125
NCJ06,OUT018,2434339467213914
FDO01,OUT019,2336764865180509
NCM55,OUT045,3639076207286960
FDC52,OUT049,2858522497058911
FDQ15,OUT045,1768742379129894
NCT30,OUT027,728612704119910
NCR42,OUT027,448826805446874
FDD28,OUT035,1149655670949997
FDQ34,OUT049,1985420486870466
FDZ12,OUT027,2480225478956808
DRE13,OUT019,1532846911509210
NCN07,OUT019,2403776785727620
FDM28,OUT035,3497391485484273
FDI10,OUT017,3214894795749537
FDQ25,OUT013,3213416039214772
FDA38,OUT010,4416525598483325
DRI13,OUT049,4122690300903380
FDY20,OUT027,1513654462890472
NCZ53,OUT035,3509151752732094
NCM31,OUT013,2685139066858487
DRB01,OUT017,3516338226642652
DRF37,OUT046,5077354664080958
NCF42,OUT049,3433892076301234
FDF16,OUT018,2748800807856463
FDB41,OUT013,1130417081689554
FDR34,OUT013,4402586226385507
FDR15,OUT018,2910922790428934
NCV42,OUT019,2007623293053014
FDW51,OUT035,3914864406265240
FDU36,OUT017,1805000198005404
FDX60,OUT049,1610611573094304
FDY03,OUT035,2285530623175509
FDW55,OUT045,4730707780255548
FDT01,OUT010,4046682698212628
FDG58,OUT013,2958481675380662
FDK21,OUT017,4636896411737191
NCS41,OUT019,3301779086864937
FDS10,OUT045,3618428519984555
NCT53,OUT046,3082104865015845
FDJ28,OUT018,3602863690367658
FDX44,OUT045,1716180330276021
FDT20,OUT018,769009870861382
FDO44,OUT017,2148517603189859
NCX17,OUT049,4556573856419132
FDY01,OUT017,2259771935803651
FDJ12,OUT027,3711172583787790
DRK35,OUT018,705500273305029
FDD47,OUT019,3067813115607662
NCM53,OUT035,2173338086232337
FDO45,OUT013,1760473478939920
NCM42,OUT010,2007376739212306
FDE04,OUT046,3601445945983663
NCI30,OUT027,4416115619300610
FDZ19,OUT013,3250852905026607
FDW57,OUT013,3338076697670456
FDA25,OUT013,2092151531097587
FDT22,OUT046,1222638394311419
FDP51,OUT013,2352408606004906
FDD48,OUT027,1989474412125150
FDY39,OUT035,3360743375133355
FDO48,OUT010,4230833703602731
FDD23,OUT027,3284385511816713
DRN35,OUT027,532156864460274
FDT01,OUT035,4081249840533320
FDC20,OUT010,1073275176823321
DRJ35,OUT035,1223057120744415
FDB32,OUT046,2031933921264596
FDL24,OUT046,3325205883491775
NCV42,OUT035,2084054218837525
FDZ46,OUT046,2097058299218339
FDC15,OUT013,3090875485336871
FDD08,OUT019,643450464563024
FDY50,OUT049,1597617067820808
FDD36,OUT013,2345615811396774
FDG57,OUT027,748808551994570
FDL21,OUT018,907363466364526
FDN16,OUT027,1729026842317162
FDJ09,OUT027,690826773454244
FDS01,OUT010,3387647442200237
FDV33,OUT017,4866104905313517
DRE12,OUT017,2090214153154387
FDR07,OUT013,2077858492305355
FDP48,OUT010,3403387131069483
NCB55,OUT035,1238251616792850
FDQ08,OUT013,1291737368407579
FDR34,OUT035,4445032609124082
FDO33,OUT046,2276293820881369
FDP13,OUT045,794377168442177
FDX12,OUT049,4660485334402979
NCT06,OUT049,3230269065421776
FDR16,OUT019,3881909908089208
FDE36,OUT046,3089590030343757
FDZ36,OUT049,3384629726469954
FDV13,OUT045,1862923177211955
NCZ17,OUT035,772959056475761
FDU56,OUT045,3610341308577552
FDM09,OUT035,3240315614228962
FDV02,OUT017,3348611446435366
FDS34,OUT018,2293013488489744
FDA11,OUT049,1762518480321618
FDP09,OUT017,4144883594256780
FDB29,OUT027,1957628949228169
FDT19,OUT017,3220826754773056
DRH15,OUT017,862771616873696
FDY38,OUT046,4487856268075358
FDF14,OUT027,2647353810726799
FDN48,OUT010,1832436232737552
FDQ12,OUT013,4389332703045699
NCJ43,OUT045,3244307750324643
FDE17,OUT019,2752191980077410
FDB05,OUT035,4572715767672306
FDH10,OUT045,3853749670491686
NCR06,OUT017,874558542797449
FDU32,OUT018,2268532392746426
FDD56,OUT049,3330583984225217
FDO36,OUT018,3560842631948573
FDH16,OUT010,1750338614605323
FDX10,OUT018,650494556587413
FDZ37,OUT017,1670124120816503
FDU31,OUT010,4077554716721250
DRC49,OUT049,2633665087817168
FDL15,OUT045,3057862209238891
FDN32,OUT019,3371171596551891
DRH59,OUT027,1216767502715378
NCU29,OUT049,2715468486181328
FDR37,OUT019,3333237663310818
FDS14,OUT018,2886726992381329
FDU02,OUT027,4024525464533024
FDJ08,OUT035,3641847305722672
NCZ06,OUT045,4954980518652751
FDO31,OUT049,1489007913199225
FDH31,OUT018,1952682240455551
FDS58,OUT017,3010727809985329
NCA53,OUT027,745997327756874
FDF50,OUT046,3683810828727723
NCW42,OUT049,4284996355632649
NCQ17,OUT045,2991434490139489
FDK51,OUT018,5072907573114780
NCW41,OUT010,3081360943249598
NCR29,OUT017,1045463057393446
FDB08,OUT019,2871235950353075
FDA40,OUT027,1432546767274902
FDL14,OUT018,2928146740926648
FDB47,OUT046,3928251183491122
FDO03,OUT035,4286257496013782
DRK13,OUT019,3588417883227327
FDX13,OUT010,4591550499880596
FDF52,OUT046,3484686439285925
FDT11,OUT013,3522013515934410
FDB08,OUT013,2976787576012490
FDQ28,OUT018,2987874362585511
FDD29,OUT045,4802647461534281
NCQ29,OUT027,4665263768398435
NCO02,OUT013,1323640200024869
FDR56,OUT010,3758585664556624
NCM54,OUT049,2483455711292587
FDP51,OUT035,2291743032401179
FDT38,OUT013,1793549919360701
FDZ20,OUT018,4821328730570078
FDJ53,OUT013,2323608828635992
FDX13,OUT049,4595486700945606
FDP58,OUT035,4152649581067020
NCK31,OUT019,911123174395989
FDA35,OUT018,2407305248492359
FDV37,OUT018,3767151736497142
NCO07,OUT027,3791961623686354
FDA20,OUT045,3509426721066861
FDZ59,OUT035,3120970857484565
NCY17,OUT017,1040981456500569
FDQ28,OUT035,2962076156935536
FDV35,OUT017,3111747804104180
FDQ36,OUT013,712148542532962
FDD34,OUT018,3022944731740317
FDK51,OUT045,5152895378941345
FDV31,OUT035,3304279571864843
FDR04,OUT035,1788320806072339
FDR14,OUT049,1085046320763667
DRC36,OUT010,3321203932481370
FDE39,OUT019,2158384469797016
FDP57,OUT049,2094670567679336
FDE57,OUT046,2720558251253720
NCN18,OUT046,2163557981815359
NCQ05,OUT018,2835682146950278
FDW47,OUT035,2390992225356408
FDV46,OUT035,2751009525503992
NCP29,OUT045,1240714776172558
FDE09,OUT018,2067293764564085
NCU06,OUT027,4083945562429564
FDT19,OUT010,3216535566018870
DRF15,OUT017,3013310940601069
DRI51,OUT013,3343509281685114
NCX54,OUT013,2003615450349143
DRE01,OUT013,4546097750697293
NCB07,OUT045,3873536601335281
FDU50,OUT035,2094073947145175
FDG40,OUT035,763036871059756
FDW10,OUT018,3478765642961786
FDX51,OUT013,3663436879706498
NCP17,OUT045,1431307438796206
FDP21,OUT035,3489821772005402
FDL04,OUT045,2205296472249607
FDV23,OUT013,2403409334443041
FDF24,OUT046,1718608384593596
FDH56,OUT027,1948101085514083
FDB51,OUT049,1115439016411145
FDI58,OUT027,1604426548866757
FDR20,OUT013,1131335325858776
FDC51,OUT018,2324214497501113
FDB16,OUT027,1427686117481117
FDE40,OUT049,1245200669449187
NCM17,OUT035,838587161075347
FDU56,OUT035,3601494929563566
FDS32,OUT019,2543769565333884
FDX02,OUT049,4266502033153113
FDT39,OUT027,2664395981053721
FDE35,OUT017,1094954297918710
NCI42,OUT019,3818730693466509
DRL23,OUT046,2218333308637187
FDA10,OUT046,2554986493081916
FDA11,OUT013,1819389504721813
NCM06,OUT046,2938319073268508
NCT05,OUT035,4826387202656441
NCQ02,OUT010,3532050177821769
NCY06,OUT049,2523471167866270
FDY56,OUT035,4320126575708701
FDL02,OUT035,2171859912269153
NCI06,OUT035,3382082416609613
FDQ14,OUT045,2856457077420502
FDQ12,OUT017,4328533831986106
FDP36,OUT046,1032199847320477
FDK21,OUT027,4469828491211853
FDO40,OUT045,2956536641302512
NCK54,OUT019,2113782660280026
FDY09,OUT018,3404934573434351
NCW30,OUT049,4764796229885995
NCC55,OUT027,520579574057245
FDE58,OUT018,2358890690282150
FDR39,OUT013,3667449187994110
FDU28,OUT049,3644593375043270
FDH08,OUT017,4234174047533849
FDG35,OUT045,3552762953574819
FDG22,OUT049,824159615086946
FDC34,OUT035,3065723797214002
FDP15,OUT018,4836318665139039
FDK34,OUT010,4523527159959103
FDU45,OUT035,2302359983100158
FDQ04,OUT027,582119749009829
FDX22,OUT018,3864316090008356
FDB45,OUT017,2170662118973797
NCH43,OUT027,3850414405696047
DRE60,OUT046,4249919394395772
FDD17,OUT027,4198045966901375
NCM54,OUT017,2555021224140202
NCH55,OUT013,2551083793469623
NCT06,OUT017,3242913015717233
FDA48,OUT027,3930575901289411
FDY58,OUT027,4054398880975315
FDO25,OUT045,3945318936401454
FDN50,OUT045,1981962909867607
FDH35,OUT035,3265877513012850
FDK09,OUT045,4392382969089560
FDO16,OUT013,1533115743057826
FDW11,OUT045,1356514237771915
FDU47,OUT027,2460606456347788
NCQ42,OUT010,2603583683742932
FDK55,OUT027,1491393461926659
FDN08,OUT049,2147357294470830
FDT57,OUT045,4581415212105550
FDJ12,OUT018,3858734398937250
DRL59,OUT017,1156171629746949
NCN53,OUT046,686985828891777
FDO51,OUT010,812481510755521
FDK56,OUT017,3542580244621638
FDY12,OUT035,1036362809255527
FDU15,OUT035,806515167142172
FDQ19,OUT046,4555299171813322
DRF15,OUT045,3084632744345379
DRE25,OUT019,1643650538400005
FDK57,OUT018,2251781740569457
FDD33,OUT010,4370956628163951
FDR34,OUT027,4062654628911627
FDU04,OUT045,2310947648576866
FDE35,OUT019,1077203107499197
NCD31,OUT035,3107723014132979
FDJ56,OUT035,1899486752966536
NCU53,OUT046,3076733083683010
FDD39,OUT035,4135551954880902
NCU17,OUT019,1851370975161287
FDJ20,OUT046,2580047732416355
NCW41,OUT018,3074641805863847
FDL52,OUT035,717349498356984
FDS39,OUT035,2622173259796514
DRJ47,OUT045,3458559851395058
FDP13,OUT010,769421452684774
DRK39,OUT010,1513832520701771
FDF28,OUT010,2477623137534463
FDB09,OUT045,2531878140338220
FDM51,OUT046,2000577779199940
DRM49,OUT018,820977508343112
DRF23,OUT013,3248804244753090
DRH01,OUT035,3381095413861968
FDH12,OUT027,1824270910679686
FDA28,OUT019,2245761376196280
FDW37,OUT018,1875149474850116
FDF02,OUT046,2145781181404621
DRL37,OUT046,1020302985994201
NCF43,OUT046,2712358388292953
FDH08,OUT010,4215632975979199
FDR34,OUT019,4173566122114346
NCK19,OUT049,3640350530994089
NCD55,OUT018,908634158629155
FDT27,OUT049,4373995356728068
FDQ57,OUT045,2775970265606558
FDA47,OUT035,3075738187214839
DRG15,OUT027,1001315672202782
FDE05,OUT018,2750201034242437
FDN46,OUT046,1936352811734935
FDX27,OUT027,1548032969951129
FDT51,OUT045,2178612582262084
FDU33,OUT013,882099768730017
FDJ16,OUT027,943753948850508
FDD20,OUT019,2201761152023890
FDT36,OUT049,701217029705353
DRF15,OUT027,2644971395084233
FDN52,OUT010,1670249947667700
FDC22,OUT027,3375579885826486
FDX15,OUT045,3196426596973610
FDT13,OUT013,3624412754990948
FDU04,OUT017,2272768466969397
FDU31,OUT019,3931446244095260
FDW59,OUT027,1447576959232111
NCO29,OUT046,3183316577916983
FDL15,OUT035,3012451469240062
FDI41,OUT049,2866921323058279
FDQ48,OUT049,1938266760891379
DRI39,OUT013,1173604743896786
FDI08,OUT013,4856030116880098
FDC21,OUT049,2149346684059454
FDF58,OUT035,1278234306268227
FDS08,OUT010,3262222404842922
FDE47,OUT045,2467322067308685
NCP18,OUT019,2756041588056448
NCR41,OUT013,2006326791311079
FDA27,OUT013,4944248538171467
FDA43,OUT035,3663610506031101
FDA49,OUT045,1876232209774974
NCE55,OUT018,3317035709221456
DRM49,OUT027,698597544248361
FDF22,OUT027,3795840976362871
FDQ15,OUT018,1716344787102664
NCS54,OUT017,3362897703556760
NCY05,OUT013,820252731193691
FDR45,OUT046,4554133838795121
FDK57,OUT049,2280976990755349
FDF41,OUT010,4665587749305128
FDV21,OUT046,2467665234709197
FDD51,OUT046,970908510559603
FDF33,OUT046,2125251445468391
FDA38,OUT046,4432242382348915
FDR56,OUT045,3816817326429055
NCN41,OUT017,2433406396848636
FDC60,OUT027,1473007794172366
FDB47,OUT045,3925032152762502
DRH01,OUT013,3454649966991143
FDW08,OUT046,2095506717844959
FDF38,OUT027,573504374783504
FDY32,OUT017,3038137728393695
FDG34,OUT049,2088768415769661
FDG47,OUT019,4773757905759249
NCF18,OUT035,3713216394751965
FDL39,OUT019,3277133951498832
NCH55,OUT035,2501465765991209
DRJ35,OUT049,1165982466878551
FDS44,OUT035,4520199391912215
DRE01,OUT018,4495282713172438
FDY39,OUT013,3412202645446846
FDY32,OUT018,2992614488899974
FDR33,OUT027,1897943481780495
NCP50,OUT049,1669044804083103
FDZ47,OUT018,2053763576275378
FDU57,OUT049,2821303197397587
FDY44,OUT013,3746727958374635
DRH59,OUT018,1427975024048734
FDB03,OUT027,4266214548616453
FDY46,OUT045,3703290496041256
FDM39,OUT045,3309027296210292
FDY36,OUT035,1491349480014136
NCM55,OUT035,3569728439932828
FDJ50,OUT010,1005146883058914
DRL60,OUT013,2848711915927034
NCJ54,OUT049,4321111192344361
FDX59,OUT017,729487271541651
FDI07,OUT013,3801869237094390
DRF51,OUT010,875327624337757
FDM14,OUT017,2164861527391645
FDP21,OUT045,3535214664295766
FDE40,OUT035,1320580840773969
FDE05,OUT035,2794015292493217
FDM13,OUT027,2299235611066649
FDC34,OUT027,2740827721759866
NCI55,OUT018,2463303759477683
NCE43,OUT018,3207331572423263
FDW58,OUT018,2208091761504965
FDG60,OUT045,4612866641646131
FDV31,OUT017,3322298109210579
FDR47,OUT013,3831807020598954
FDM60,OUT019,697321180707698
NCF06,OUT018,4751215259452064
NCN26,OUT027,2008004231857884
FDQ59,OUT049,1644162296241604
FDF09,OUT046,736393807202743
NCS06,OUT017,4921131504940821
FDT44,OUT046,2411349793872294
FDI19,OUT017,4663019505078765
FDT22,OUT017,1190185687520624
